SalesID,SalesPrice
4512706,27873.298860194605
4512707,27248.658894896747
4512708,29679.07609639207
4512709,29679.07609639207
4512711,28473.354354361294
4512716,43798.48603242518
4512717,40870.893569494845
4512788,60766.89064877769
4512789,60766.89064877769
4512844,22744.451959299695
4512869,59888.87806981461
4512871,25365.900652952656
4512872,28651.87270984949
4512873,22208.520520122496
4512921,16783.633555503235
4512922,28394.61344029013
4512930,57759.72849390029
4512931,64442.68848374061
4512932,21349.094206232367
4512934,44169.01084768346
4512936,54812.364980596874
4512937,51697.202844751424
4599064,18501.903092266577
4599077,29602.851735951095
4599093,42780.60206953671
4599098,35962.51832973098
4599118,49271.691323071995
4599121,73891.06810323965
4599131,14358.56271653398
4599152,16723.673033989024
4599161,23353.391863825447
4599162,12843.135654578302
4599167,19907.756271694212
4599226,26435.605810021538
4599241,53493.327642805685
4599251,33345.16276044982
4599295,33583.63760604356
4599296,48386.141616635214
4599297,36024.47906676339
4599311,19291.210492193226
4599334,28716.076675367116
4599344,30821.26003081886
4599358,13558.671136326171
4599361,14821.983569160662
4599363,24031.508283383282
4599398,43734.543785462905
4599400,17906.31904665374
4599433,16918.165086649464
4599447,17030.719134032886
4599464,15128.181965147427
4599480,16083.818832102537
4599529,69292.95601227172
4599578,16628.00634922783
4599603,21571.07258872448
4599606,20926.119337699023
4599610,26060.50800290452
4599612,26350.847037198382
4599616,30791.4199684904
4599617,29817.00493443605
4599619,33063.276098686314
4599621,21793.42234498388
4599626,38820.573014120004
4599669,27646.83356639584
4599670,26704.41823968403
4599678,16298.450527960289
4599711,19699.488117264144
4599782,22530.378166260325
4599845,79170.8972143973
4599857,51663.632974460175
4599861,73562.66318568129
4640299,20085.367911855123
4640302,49650.99845260304
4640304,26471.746177859633
4640305,29242.099920096247
4640306,45050.69747415452
4640308,15945.43156190931
4640310,58282.71665056277
4640311,20970.458249288553
4640312,20085.367911855123
4640313,23136.737710002417
4640314,24657.287523240644
4640317,33943.27400828804
4640318,23976.030702101074
4640319,32403.689665746835
4640320,39678.850434094624
4640323,34014.96281605821
4640324,34110.497004092394
4640325,34672.69264178803
4640328,24364.436891337653
4640329,26504.181724427886
4640333,13487.74249417948
4640334,38222.34603766758
4640335,35946.87763027917
4640338,38920.2608146927
4640339,25954.989226413356
4640341,27418.452405464544
4640342,26329.05953839239
4640344,26768.80892729038
4640345,25989.939879671332
4640346,18902.309038548934
4640347,43979.63145443738
4640348,27190.277504624537
4640349,29013.54974203121
4640350,34531.298828200954
4640351,14656.703472689705
4640352,22078.112425299703
4640353,25942.422730241033
4640354,38690.443588274466
4640355,37126.81295842315
4640356,38626.822756008616
4640358,30435.18453469469
4640359,26287.396549510035
4640364,12382.164504042039
4640365,26282.609243316
4640366,35926.47198593889
4640367,38091.65353593598
4640368,19513.079852294253
4640369,29306.414985039824
4640370,18048.68767036627
4640379,59894.75358925892
4640382,56507.39936994439
4640386,14929.025969474902
4640388,32911.28216239329
4640390,57984.52076050282
4640393,49575.58491147655
4640394,72855.52345848725
4640398,30841.671185179614
4640399,31890.354568506154
4640400,75997.51454411817
4640401,31625.98274296223
4640409,58288.61408802741
4640410,58288.61408802741
4640411,66364.32508114737
4640412,56804.06762829963
4640413,23221.745851370848
4640414,36179.66119326365
4640415,20889.161983393067
4640416,20905.120481416783
4640417,19740.66025350531
4640418,22508.10670594992
4640419,25214.151796292143
4640422,17367.77623428969
4640423,18297.584962852765
4640430,18521.109098982583
4640432,14876.32430296527
4640433,14952.653299499778
4640434,34539.39974241445
4640436,17403.52200309748
4640438,64915.99698815546
4640440,35158.159350861555
4640442,30089.12117596101
4640443,14438.311737754851
4640444,20664.47021290393
4640446,24319.491345019323
4640447,26633.876187017806
4640448,28873.961867530412
4640452,43663.42109736024
4640454,35150.99300402899
4640455,34651.83593410374
4640456,48031.81748538268
4640457,36697.61290469619
4640459,19185.471597186995
4640511,35280.54571052443
4640512,60317.787094308194
4640529,33971.06032131139
4640532,77152.31365695277
4640534,19863.917036837614
4640535,29289.488832463314
4640536,57692.06269586108
4640537,67045.59052429553
4640538,42307.03609187977
4640539,44680.96206169749
4640540,45443.828909523574
4640541,65942.00596547201
4640545,32235.770465451882
4640546,24931.401716310265
4640547,62996.05484256025
4640549,37680.73764309735
4640551,71070.82354588286
4640552,24985.65298909766
4640553,26926.046374075464
4640554,32917.69570035871
4640555,30717.57790218897
4640556,42929.47835479104
4640557,32041.006354232937
4640558,46518.71851306158
4640559,72504.78460324292
4640566,33984.952778407845
4640570,19120.6791426196
4640572,18242.103257939172
4640573,22488.116178241802
4640574,16336.667595793226
4640575,18455.59340975072
4640577,15770.074231120187
4640578,16154.31995414716
4640580,18444.74732409833
4640581,18263.659052237323
4640582,18278.996223289956
4640583,18500.996667107836
4640584,21934.2503638325
4640585,27824.434968741476
4640586,28097.711040653627
4640590,18209.627748015697
4640592,19409.885894297073
4640593,18969.918371066164
4640594,16655.309479063588
4640611,18535.718889330055
4640612,18514.15778961106
4640622,24033.200397437533
4640624,63231.763507283045
4640630,35984.64439407659
4640631,35018.8682298449
4640632,35153.34668584339
4640633,32146.228327969333
4640644,22835.806672798608
4640710,20969.210899561185
4644290,25336.38974040273
4644325,12640.544621379264
4644359,19151.120369166958
4644373,23860.912130004523
4644376,29485.377523029525
4644377,26194.082074529753
4644396,16623.739721850478
4644432,21259.790162382116
4644436,37395.23766138478
4644437,36925.668947934486
4940196,37279.945694087044
4940197,38068.85691706879
4940198,67206.74453282572
4940199,32814.00104660776
4940200,14950.116543544174
4940201,17677.14732717403
4940203,17838.45807259691
4940204,17453.58605446841
4940205,19774.238601943336
4940208,22589.844155076767
4940209,20808.768024253986
4940210,20607.46246827107
4940213,24537.227023200674
4940214,29194.63966041269
4940216,32480.974736143842
4940218,32420.122976588038
4940219,17549.2508344661
4940220,17076.93818184095
4940221,36571.22016152492
4940222,19211.495338854475
4940227,46205.38828549762
4940228,38222.34603766758
4940229,19612.90919053058
4940230,38351.58152474003
4940231,39509.897682642586
4940240,38162.49925972721
4940241,36700.8009092623
4940242,24795.219184104295
4940244,18277.352464624655
4940246,46679.57884301585
4940249,43848.496088441396
4940254,46597.734065344535
4940260,25490.45273283125
4940261,32725.42636473219
4940262,35609.341606718444
4940263,22207.71777147965
4940264,25955.25453047125
4940265,28758.574944711505
4940266,39400.376479560866
4940267,17202.955900083318
4940268,19726.488699085785
4940269,17153.624417045372
4940270,46032.79493985229
4940274,19848.02085932214
4940275,35556.21264483817
4940276,33018.06596493848
4940277,25924.720087208894
4940278,17974.69040623904
4940280,13583.510767567384
4940282,29506.098316883308
4940283,25849.558041257565
4940284,26016.571930146452
4940285,25610.592730789736
4940294,37933.072756008616
4940296,32362.57009713492
4940297,38255.873210080244
4940298,46995.818677577874
4940300,20764.901945706508
4940303,25473.081419728354
4940304,27145.12504201137
4940305,26628.814502435118
4940306,28032.92924670882
4940310,33571.48778548994
4940311,28891.063921243873
4940313,18424.28879376106
4940316,11546.311679174052
4940319,21775.1304487158
4940320,18341.64041652577
4940323,30053.68334209128
4940324,28100.084869700233
4940326,13663.50985866806
4940327,28626.847412497988
4940328,19031.98899897188
4940329,30810.387678304676
4940330,31004.742821677803
4940332,22651.6654981392
4940333,32708.371711315638
4940334,31529.86209593102
4940335,32614.338739162195
4940337,67229.11620920239
4940338,59120.45981514171
4940340,47222.72981710627
4940349,34215.67736206022
4940350,17280.966408081065
4940351,52928.36282668356
4940352,59782.68636681301
4940354,32532.06671231245
4940355,34778.99333633128
4940356,68847.29470864535
4940358,40243.77107777842
4940360,23159.57437851536
4940363,21913.331212389265
4940364,74270.80433992395
4940367,17084.33137269409
4940368,18311.606732899883
4940369,18494.81209238575
4940370,24129.275669119328
4940371,72245.81701909332
4940372,21374.86234204607
4940376,38895.04377577616
4940378,17175.472743866438
4940380,14577.913711473428
4940382,23367.262737719153
4940383,42655.90014900522
4940384,19120.80374995358
4940385,44508.926819721855
4940386,36120.342523933155
4940388,31608.22588929464
4940389,42460.310796005804
4940390,55414.02526531281
4940391,46452.76515027465
4940392,15132.51795794075
4940396,26614.57229994714
4940397,15093.536429563086
4940398,23374.3822180352
4940399,26719.57131478894
4940400,28114.09959051144
4940401,27238.99826495651
4940405,29645.962745645178
4940408,27059.384304313677
4940409,39268.956743505885
4940410,43504.70944362439
4940411,40433.029931293764
4940412,17911.70296524769
4940425,15296.077213861558
4940426,18778.524691416445
4940518,16199.517125387909
4940534,33536.29651986086
4940535,39142.231660023834
4940536,36631.3167407498
4940537,60366.99643080305
4940550,33661.21225355377
4940551,21014.476537597606
4940571,20450.071306703278
4940572,36559.1899321761
4940579,32590.06284613434
4940580,38044.316352399765
4940581,46351.091634244825
4940582,45023.61274529136
4940583,28986.34485240291
4940584,51789.15360232718
4940587,22487.28172373068
4940588,23202.02281177276
4940589,22506.482562103793
4940591,20642.064387920087
4940594,15145.36257915631
4940595,22929.41395996504
4940597,32073.74246909995
4940598,73214.00312782763
4940599,73075.82933159462
4940600,73162.05137344167
4940601,72576.81322515204
4940602,19192.368416542176
4940603,33577.06246663875
4940604,29164.42377724615
4940605,25681.5104516647
4940606,34354.8231269236
4940607,24727.39343783082
4940608,24575.964866402246
4940609,35347.787771256524
4940610,84297.08292019731
4940611,63893.779497205585
4940612,56752.41504668363
4940613,61503.355080377136
4940614,81249.00888287087
4940615,82905.90177296688
4940616,78408.09139782003
4940617,81808.69571438411
4940618,81336.38351543539
4940619,85234.79152802391
4940620,84381.82897842074
4940621,80486.31041602019
4940622,85327.57230627345
4940623,83296.33391682492
4940624,87180.32062617253
4940625,86930.73936388906
4940627,29074.805852042693
4940628,78422.75170438035
4940629,55968.044941760585
4940630,18221.48604579461
4940633,46775.98682302174
4940639,30020.284461511008
4940648,35766.681113765735
4940649,57542.27354463226
4940664,17203.968091237537
4940665,18137.13641433601
4940666,18213.391435866764
4940667,18972.9284214023
4940668,21936.58782258296
4940669,24185.663584899365
4940670,25561.786226394004
4940671,24713.17412547043
4940677,22195.829939002342
4940678,20655.505709808676
4940692,15800.844640852136
4940693,15673.002386668839
4940694,31314.048539180112
4940697,38255.106201364426
4940710,44302.73853941037
4940714,24141.533730770865
4940728,22466.97060394671
4940729,28686.188858935184
4940730,28367.273180135795
4940731,47423.707779909804
4940732,31719.626720297674
4940733,21984.434023986847
4940734,36819.46603976846
4940735,19999.290019308533
4940737,21227.03070963834
4940738,81903.39542501731
4940893,19653.423815311147
4940916,16982.212810810954
4940917,17218.3254723218
4940918,17305.215353274176
4940919,24807.919528735194
4940920,24644.398227449794
4940964,21932.31538348992
6074115,47788.850007315756
6074121,52608.26048542962
6074135,19933.07976144566
6074140,13921.05535938842
6074143,18362.709295810397
6074144,22831.800273895136
6074151,28630.044334546175
6074153,28324.57667399967
6074156,11619.84926329905
6074184,71046.67883307782
6074202,41323.458643535334
6074230,33198.02155496292
6074254,15956.81953312855
6074259,58444.88746724768
6074261,26284.790886445535
6074270,23102.473178266526
6074278,44289.87551098349
6074283,54402.74818788238
6074284,46280.38981599111
6074291,19639.318226926618
6074297,53826.22279557602
6074298,33589.69127200769
6074299,18314.394108431356
6074301,18841.28054075174
6074311,21446.01409850124
6074320,14347.604059320447
6074321,17242.482725983602
6074325,13567.184229541428
6074334,17186.552467366222
6074342,20524.406069345605
6074369,17379.345397690115
6074376,27483.302582634227
6074377,27643.288057606114
6074378,23533.638826791757
6074380,30767.582404963887
6074381,30885.270897027378
6074384,23251.41418306113
6074391,63986.94719166836
6074433,44939.17537833899
6074434,40488.529342013775
6074442,16793.36460258868
6074460,31296.795144892083
6074464,40989.99514089927
6074480,74966.69982786392
6074507,36820.32194059381
6074532,18181.894152551617
6074550,19411.201639643255
6074554,41582.80488710636
6074582,18267.46855568234
6074584,16151.96936152223
6074587,20421.730064633506
6074589,21281.39616076099
6074591,34465.58597916392
6074592,38414.49292173331
6074594,44647.052255459435
6074595,48613.496338874305
6074597,64737.84273330084
6074652,27317.73796960049
6074653,30000.793605871215
6074660,20662.693327799985
6074680,21121.487737273386
6074683,27577.78745073931
6074688,41098.3807947406
6074705,45574.66926282797
6074717,21587.050703177545
6074721,25816.746624602176
6074772,24634.473794689788
6074784,69827.30772951894
6074790,75913.84084310944
6074808,22993.172900191275
6074809,59625.565171208655
6074903,40156.663141714635
6074908,16701.817752519673
6074923,63442.70016505253
6074925,52422.32995483189
6074935,59495.53232448853
6074938,68426.90587926221
6074944,50095.42380802462
6074945,54809.22036474047
6074947,19182.62535279263
6074950,30522.913259117155
6074952,20766.24283670191
6074953,30591.353581500698
6074968,17061.248384033177
6074969,17511.78581595909
6074981,28506.623570626565
6074990,25263.37302580325
6074991,35150.79468948664
6074993,37741.93014851796
6074994,23826.900500700576
6075006,18895.474302351824
6075007,16857.844593852373
6075019,11226.773787225702
6075031,13639.237511875379
6075042,26920.756206365702
6075048,19853.66924850601
6075058,15890.06748178204
6075100,20645.780617805784
6075105,14423.563318453995
6075118,16814.476378202096
6075174,19819.702113386076
6075175,24048.870135749603
6075176,76229.51857605008
6075188,62224.73583197848
6075198,85251.80710403252
6075288,16795.259341004068
6075289,17613.03827622326
6075290,19924.80676394058
6075293,19718.325339222327
6075294,21843.060848376546
6075296,21878.98337477172
6075297,14312.61822677022
6075299,22407.614277949957
6075310,36677.12758236734
6075337,18942.35120500092
6251866,19062.14165853772
6251926,30941.445534143142
6251932,16222.611395071004
6251997,19142.16349503535
6252015,29583.63104565069
6252018,23599.322581355773
6252025,36471.209765609136
6252027,16231.06750326342
6252039,27439.011876678494
6252149,32897.95544292132
6252161,23226.027928651976
6252186,18720.478021312192
6252203,18766.78175754339
6252207,17873.04813940897
6252221,21580.191893267554
6254472,17128.557685101707
6254481,22250.978672148212
6254485,15719.510445790374
6254491,13441.713806844597
6254492,15618.103265947013
6254498,13135.404055782074
6254500,15473.8008680838
6254513,26053.009925891045
6254514,26053.009925891045
6254520,18275.963475004635
6254523,22908.249668638786
6254537,27299.96097390312
6254568,15583.055875119546
6254574,21256.272319170308
6254579,20829.7740978821
6254583,22472.999651143276
6254590,22065.55577337287
6254592,22903.364739808483
6254594,25623.084898938567
6254596,24162.339213702748
6254598,23580.7091406508
6254613,21810.83086635694
6254617,25321.309130188652
6254628,21573.884652302866
6254630,18300.59554033321
6254639,24936.92583714875
6254647,25433.980139579406
6254658,24926.521149167093
6256234,21256.750613610067
6256236,23854.57848967553
6256243,20696.409971188514
6256252,15426.270662684265
6256253,34161.323096720604
6256285,16800.991332844365
6256292,13541.464554746726
6256302,17351.219678876987
6256332,12037.791517315096
6256333,12187.33960545174
6256334,12249.313678535516
6256339,19391.538247319935
6256348,32811.74783130022
6256372,16152.127539093173
6256380,17373.321033823588
6256475,31875.531998230836
6256478,31715.06840765976
6256490,24648.366846700337
6256491,22141.354357496893
6256510,26048.629046079834
6256516,17333.803629180584
6256528,16580.018325537338
6256531,16331.567871477508
6256554,17910.601532422254
6256558,18474.05260878715
6256559,19244.982577844152
6256607,13536.899615600905
6256609,12814.92266910338
6256629,13440.073890377378
6256633,15089.979376216452
6256634,11321.425825062974
6256654,12573.235103207335
6256657,15694.125393383214
6256691,18976.345286867196
6256693,16738.750162848846
6256694,21035.850560258452
6256701,16344.360704445406
6256749,11545.345855338182
6256761,38356.07025794767
6256763,38265.049095157934
6256765,37358.45167522751
6256767,44535.66254415519
6256770,52479.63337418302
6256771,54774.47712418302
6256772,54774.47712418302
6256774,21476.754158282736
6256776,40471.157839193824
6256777,40044.74688985621
6256782,41105.92954978887
6256786,41650.125978360295
6256787,41105.92954978887
6256788,44228.48606802554
6256793,47866.2778701991
6256803,42684.58730936339
6256808,28215.332298635323
6256815,35661.942015296794
6256819,34352.53086073713
6256821,35656.22868429514
6256825,37860.147647276615
6256827,33893.74683419865
6256837,33156.609143712485
6256840,40103.96308536449
6256843,42219.770672116836
6256844,41082.22106615004
6256847,48617.61939213177
6256864,19764.474519422998
6256964,22711.883166052663
6256965,22548.439436155324
6256966,22255.782037869056
6256967,23903.410013640707
6256969,25261.903659689557
6256970,23716.038347917998
6256971,19946.062521617954
6256977,19479.813467964785
6256978,23265.202924709018
6256979,21707.46357882958
6256984,23860.859310973043
6256995,30797.52026952129
6256999,26332.77180040461
6257009,34485.43717708655
6257010,32014.301143699424
6257013,26984.567861777883
6257016,27717.537986333715
6257022,32622.836461085786
6257031,36848.77411421489
6257034,35602.83733530752
6257037,42569.488007155385
6257040,59287.37647977867
6257041,56401.79209139659
6257042,43946.35019668999
6257055,20482.903335620013
6257064,42013.37007293056
6257065,37022.70144420639
6257067,42218.533217298704
6257069,49744.626520119455
6257074,41580.97033782855
6257077,40741.2476175771
6257078,41754.13365719108
6257082,44568.01521212706
6257083,45343.97214992611
6257087,80958.08039159229
6257090,48431.134945525766
6257092,55991.15108338299
6257094,78940.1643513417
6257095,79745.69218747615
6257096,78035.30324023057
6257097,65484.33610158118
6257103,49465.39855247093
6257105,57478.71287106427
6257106,58743.39222765539
6257107,54664.154406878384
6257111,60042.29141343692
6257117,57388.942940004184
6257125,76414.75618980872
6257141,22870.8453445312
6257258,16890.40839635343
6257263,24697.00115176791
6257276,35367.538432564164
6257288,18750.92540978235
6257290,17481.46405817265
6257296,47076.353349039586
6257299,51839.978181769475
6257316,56059.56465919702
6257317,61127.25595268167
6257319,61549.75353894472
6257321,47448.497510674686
6257322,55773.50079046772
6257335,40915.71900159773
6257408,12921.08292447684
6257410,20148.672139796297
6257414,10866.170794185868
6257423,12115.363421539612
6257451,12137.52448509308
6257452,15704.440314982858
6257454,15435.504250213338
6257460,18722.541356394864
6257461,15714.399141635475
6257474,17886.44971752963
6257475,17459.33676697507
6257477,17608.290847707933
6257479,16862.178701630328
6257481,14311.358426295925
6257488,16045.15556816979
6257494,16276.64766675211
6257496,15413.106672462143
6257504,16311.409186627352
6257508,15837.372109534985
6257509,16137.885750456557
6257515,15945.170242271346
6257527,13283.8565025368
6257528,14652.909721852891
6257533,17556.124098753506
6257536,15101.958684384352
6257537,14384.403746185828
6257538,13917.728991013146
6257540,13701.264583254673
6257541,12788.345248458541
6257554,16676.305862077286
6257556,15152.251527300386
6257561,16021.268474199736
6257572,17395.434847410277
6257573,17898.741659170068
6257574,16689.38752737537
6257577,16240.021423278225
6257582,15550.64124492066
6257583,16919.54637623233
6257587,20437.872018783586
6257594,14077.714302564049
6257598,18887.43570180455
6257602,14828.193514921702
6257613,17587.11462221801
6257614,18139.19309596385
6257618,16919.54637623233
6257622,17567.571798621917
6257625,15910.68023423944
6257634,16880.85838707015
6257638,19257.73083819775
6257649,15359.268806138678
6257652,15720.335178083722
6257667,16732.14854894489
6257676,20902.02024837048
6257678,19812.905364683906
6257679,15992.90179515044
6257686,19507.266883883658
6257698,20169.46434855994
6257703,20855.704984246495
6257704,20989.222882606304
6257708,19584.692828413416
6257709,19951.8291087997
6257710,20108.555816528245
6257711,20367.672495192717
6257722,21822.17419852483
6257725,19812.905364683906
6257731,18053.46755687231
6257733,24034.89543197815
6257743,23544.30838403943
6257748,27200.218867099968
6257752,21706.06695898056
6257753,24779.49881382826
6257819,18575.673332426213
6257821,14213.556294013431
6257822,17498.40853821746
6257825,18288.462791755457
6257828,27898.643727649633
6257831,20020.016722033557
6257838,17511.38287972992
6257839,22888.56538874044
6257840,21071.21206397232
6257853,28973.807488327806
6257855,27004.285518403172
6257857,30400.93453916654
6257898,29360.938640765344
6257906,23370.295977660466
6257907,25259.208112992077
6257912,35991.1171502688
6257913,36718.03093660193
6257917,30957.471809397608
6257926,35078.39698094631
6257936,37471.02872253848
6257942,24876.086377866985
6257948,21133.14069235743
6257954,40391.38423630248
6257967,29406.40693766485
6257979,34134.85673873126
6257986,37922.28711830395
6257992,36231.51332614538
6257993,36862.322149674794
6257994,36231.51332614538
6257996,55435.91631035159
6257997,53138.48311711509
6258011,42057.390546061695
6258015,41484.166891169116
6258026,48535.30034357628
6258044,49452.94447745223
6258061,36865.285091231
6258063,50913.21915270833
6258064,50422.15439544304
6258067,37588.138868722504
6258070,32733.073552264734
6258076,21035.979352488943
6258090,19801.409166352256
6258095,14377.042837287383
6258097,14821.236496656076
6258099,12454.043851831002
6258110,13253.29265334446
6258113,15342.833214539616
6258116,12845.367103758597
6258118,16078.90303144012
6258120,14982.862567963753
6258125,15095.07266899211
6258127,13946.684587514774
6258128,17430.36709970993
6258133,13791.354180643702
6258136,16011.011011464268
6258163,14421.844961366112
6258168,17605.78555586257
6258174,19752.804576357594
6258177,15060.374244321856
6258178,15262.418995880926
6258180,16492.95441861532
6258182,17399.795007550263
6258187,17801.00618458619
6258200,17618.29492019213
6258201,17573.38215554557
6258214,17314.463069933467
6258219,24999.410137605093
6258224,16531.1211174165
6258226,16998.143956077245
6258229,17322.71033839504
6258232,18207.457901360765
6258234,19653.258183583202
6258237,18609.36767558744
6258249,17008.28845485636
6258250,26307.84892619635
6258252,19686.58354107847
6258255,20915.85224920007
6258269,20785.93994279753
6258270,26240.18215540498
6258272,19582.994677392897
6258273,20964.92581355657
6258274,19294.995779791214
6258277,20545.891619775135
6258279,21023.27009207906
6258285,20385.287480418185
6258289,13397.046580936027
6258291,16507.978909921327
6258305,17649.0290932014
6258310,19225.318386065617
6258312,19806.110603749297
6258313,18474.21263111468
6258315,19577.930779187893
6258317,19878.317465585023
6258318,19155.061638080362
6258319,19742.894246197226
6258321,19203.55460189652
6258322,20270.82513346441
6258326,21386.162694463477
6258327,21670.415650661347
6258330,20436.38486028613
6258334,21572.168565975648
6258336,22036.431122465852
6258338,25020.71767913244
6258364,24908.757323682996
6258365,25787.553635010554
6258366,23459.171656486786
6258368,23746.57697133877
6258370,23459.171656486786
6258376,18042.937650421285
6258385,19529.898180863252
6258386,19900.72734817044
6258388,22194.78299885314
6258389,19178.512537243274
6258393,21522.360517286106
6258412,21548.84050589933
6258420,22650.877650773407
6258425,20039.82355717837
6258429,23386.54824802708
6258444,20284.430342458105
6258449,17472.9136071649
6258451,24385.33887431261
6258471,22899.721612234753
6258478,20170.815813441186
6258479,21069.823098940346
6258487,23002.49862484866
6258495,31923.946704202634
6258496,35661.19829833695
6258500,40200.62111654291
6258503,46769.24765863109
6258504,46769.24765863109
6258506,20879.83990135149
6258508,21903.081786634415
6258517,21007.078577543452
6258523,24060.56039014949
6258528,24123.63739830216
6258531,21822.972779508076
6258533,23717.835463470135
6258539,24193.944911222676
6258541,25379.104245723098
6258542,21730.688960511667
6258545,21194.956793829668
6258564,25185.90182886429
6258565,25236.478751941213
6258566,24809.269287522497
6258567,25431.02682886429
6258568,25185.90182886429
6258569,20911.258682354364
6258578,25586.68028296308
6258579,25465.01361629641
6258585,26097.821440781867
6258586,18127.991635009726
6258587,24619.171444364452
6258588,25577.096949629744
6258590,26138.93161822912
6258596,27636.438141697912
6258599,27678.924487834
6258601,27531.572304168563
6258602,27636.438141697912
6258604,27531.572304168563
6258612,23176.72716449787
6258615,24916.47058200657
6258622,25668.971949629744
6258624,26176.240898001637
6258625,25678.55528296308
6258627,29036.494827290608
6258631,25652.705210434986
6258635,27652.606296459813
6258636,28805.834232685527
6258638,28548.87084518742
6258639,27652.606296459813
6258640,25410.722227495156
6258641,28220.897662324533
6258642,27697.72534407886
6258662,25297.69512692647
6258692,27634.329039065564
6258695,31174.581418645852
6258696,30543.11012339698
6258699,25570.913426487765
6258707,21759.020180786712
6258718,25229.101861290113
6258721,26966.31825634619
6258722,25577.096949629744
6258724,26126.450651966712
6258725,26029.367318633384
6258728,25824.627771813237
6258730,32185.2965625813
6258732,22706.07830796869
6258733,25824.627771813237
6258737,25942.68332736879
6258738,25739.21110514657
6258739,25824.627771813237
6258740,25714.99178280225
6258741,25824.627771813237
6258745,26871.52512823891
6258749,28222.17413947665
6258751,28338.62341483896
6258754,28025.28337159916
6258756,28251.12341483896
6258760,32134.779807127423
6258761,28251.12341483896
6258765,32185.2965625813
6258768,30771.921222620113
6258771,29834.006037543546
6258773,35834.08979271165
6258774,36238.253337500195
6258775,27636.438141697912
6258782,28446.9273087346
6258784,28923.537133485872
6258787,26718.25263584454
6258788,27842.976437015423
6258789,28812.718681104925
6258799,31161.34721627272
6258811,26786.540220400504
6258880,13453.058123101911
6258887,16397.41619827779
6258893,54550.50461602838
6258900,29394.893113798393
6258906,30544.99226840112
6258908,30832.608736323302
6258910,30253.03782695441
6258917,30544.99226840112
6258939,30813.44749874841
6258941,33839.24635503489
6258948,28743.128989066485
6258953,30209.0404841278
6258956,23366.958383184585
6258957,31202.421358825068
6258964,29225.513923372375
6258966,29225.513923372375
6258967,29266.366177735665
6258968,30544.99226840112
6258969,29241.257387424666
6258972,30601.459659705473
6258977,30069.381393218704
6258980,31934.08481857195
6258982,30546.024014432867
6258985,31404.06752255098
6258989,31861.058134187384
6258990,32267.321894812707
6258992,32267.321894812707
6258993,32267.321894812707
6258994,32267.321894812707
6258997,31917.525525491736
6259009,30967.27163822935
6259010,10023.97376266557
6259014,56716.13552399397
6259015,34368.705758212374
6259017,33841.51351189763
6259024,33841.51351189763
6259027,35233.356262626054
6259030,32446.47689007647
6259035,33841.51351189763
6259036,29533.315112175413
6259039,32425.03476480305
6259046,30609.009229404357
6259047,34084.424078592754
6259054,31832.108858825068
6259063,31316.25888385024
6259064,31715.06840765976
6259070,24878.93063658006
6259071,24778.703488454063
6259076,31036.853796750656
6259079,31316.25888385024
6259080,31715.06840765976
6259082,31316.25888385024
6259084,32920.488322736775
6259086,31316.25888385024
6259089,31316.25888385024
6259090,32279.642434448942
6259092,32518.522466147824
6259094,31193.342217183574
6259098,31398.01920097876
6259104,31398.01920097876
6259106,31635.498767420086
6259108,31715.06840765976
6259112,31534.623045919365
6259122,31949.87671596792
6259126,30921.662663870375
6259128,30921.662663870375
6259130,31635.1655488904
6259133,31832.108858825068
6259136,31832.108858825068
6259146,34681.66235679768
6259151,34767.07902346434
6259159,33625.70494232791
6259165,35362.6765924027
6259166,36686.07730517318
6259172,27130.66279148656
6259174,33600.388077828815
6259176,33839.24635503489
6259178,34223.63224738225
6259184,30355.252158969623
6259193,21420.08376373798
6259219,20065.206965852107
6259220,21086.126784939108
6259230,21555.68919897201
6259238,20045.22298387905
6259240,17243.10316123313
6259247,29350.710362808277
6259248,34536.95451717036
6259251,33993.538351973824
6259252,34690.19959862081
6259253,34149.47057388418
6259259,35297.891816192765
6259260,35297.891816192765
6259261,35297.891816192765
6259262,33925.8497911888
6259264,33925.8497911888
6259265,34292.592906564816
6259268,33411.00267604127
6259269,34690.19959862081
6259270,33309.33600937461
6259274,33411.00267604127
6259276,31109.719266979584
6259281,35938.46659919027
6259286,24380.340459948267
6259287,34380.08640427555
6259292,32345.378810989503
6259293,34492.73192297254
6259296,33929.687908217515
6259312,32435.790043290046
6259324,65588.68086355508
6259328,29105.416481201122
6259341,23841.095814558033
6259349,40745.943549018484
6259352,23695.511214555143
6259356,22426.765307684233
6259373,24079.523780313255
6259377,24079.523780313255
6259391,24964.179134970043
6259392,39742.299375192655
6259401,18847.383747755935
6259402,19244.554048423026
6259403,19472.105607672955
6259405,63978.39879506141
6259408,37695.94112667303
6259413,34472.48544563806
6259420,34837.29361475298
6259421,35398.24003721195
6259424,32488.29627426667
6259425,31397.628094052932
6259437,35618.32054081427
6259443,24778.703488454063
6259447,70299.43989230435
6259448,70683.925186422
6259449,68092.51536249698
6259454,71438.97460484777
6259455,71913.23765703962
6259456,69672.90183477364
6259487,23577.523897718584
6259488,24412.93151050913
6259507,23665.31051044366
6259510,23398.218942325082
6259511,23398.218942325082
6259516,24964.179134970043
6259517,22332.037236219163
6259519,24884.380981734386
6259535,26858.508742719267
6259536,22091.254433066937
6259537,24177.149932487104
6259540,24177.149932487104
6259560,30052.129359074013
6259561,35490.42041717873
6259564,35285.86499027289
6259581,72715.10278967096
6259629,35687.6348021496
